source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
95111,2014-10-20 10:18:09+00:00,-73.954096000,40.766351000,3.272749290,3.346458827,16.500000000,2,-73.984868000,40.742087000
65523,2014-10-20 10:38:34+00:00,-73.980944000,40.781515000,0.987226919,5.003114226,17.500000000,1,-73.971341000,40.755457000
30793,2014-10-20 11:01:00+00:00,-73.971160000,40.764460000,1.835011169,3.119514774,7.500000000,1,-73.977890000,40.752450000
117075,2014-10-20 11:09:18+00:00,-73.870778000,40.773743000,10.294233785,4.254201161,40.330000000,4,-73.984165000,40.759792000
173429,2014-10-20 11:09:55+00:00,-73.782520000,40.644402000,17.941439731,-10.004013349,28.500000000,1,-73.917128000,40.682392000
46445,2014-10-20 11:16:00+00:00,-73.966407000,40.761762000,2.239703159,2.824731183,6.500000000,1,-73.967848000,40.771107000
60789,2014-10-20 11:41:32+00:00,-73.956222000,40.775756000,3.080893264,4.388350446,3.500000000,1,-73.955574000,40.779485000
196452,2014-10-20 12:11:54+00:00,-73.975873000,40.748563000,1.457818140,1.350175698,12.500000000,1,-73.987857000,40.747490000
100237,2014-10-20 12:17:00+00:00,-73.992853000,40.743192000,0.031168647,0.737368150,7.000000000,6,-73.989382000,40.751632000
144791,2014-10-20 12:22:00+00:00,-74.001060000,40.746500000,-0.665919720,1.096661683,78.950000000,1,-74.177840000,40.690140000
135647,2014-10-20 12:25:38+00:00,-73.993292000,40.763605000,-0.031889378,3.002934827,5.000000000,1,-73.992472000,40.758668000
11050,2014-10-20 12:40:12+00:00,-73.989779000,40.740141000,0.294601357,0.401667924,12.000000000,1,-73.976230000,40.756387000
26159,2014-10-20 12:42:49+00:00,-74.011085000,40.716343000,-1.474572952,-2.260554247,7.000000000,1,-74.016970000,40.706522000
129317,2014-10-20 12:46:00+00:00,-73.979882000,40.760962000,1.103369454,2.722614790,17.500000000,4,-73.993082000,40.722887000
145356,2014-10-20 12:52:24+00:00,-74.014272000,40.716998000,-1.744572431,-2.190871100,5.000000000,1,-74.007257000,40.713113000
67185,2014-10-20 13:29:02+00:00,-73.988674000,40.746481000,0.379791108,1.106527390,9.500000000,3,-73.984429000,40.732045000
104925,2014-10-20 13:31:24+00:00,-73.984963000,40.741866000,0.699016233,0.597845884,2.500000000,1,-73.984963000,40.741866000
157027,2014-10-20 13:55:00+00:00,-73.980220000,40.760877000,1.074949672,2.712847529,14.000000000,1,-73.956992000,40.766667000
21404,2014-10-20 14:06:00+00:00,-73.997880000,40.751400000,-0.403659260,1.643657248,12.000000000,2,-73.975480000,40.764680000
79290,2014-10-20 14:06:00+00:00,-73.788055000,40.641682000,17.477589373,-10.312414694,57.330000000,1,-73.993953000,40.751675000
124205,2014-10-20 14:13:00+00:00,-73.959495000,40.774057000,2.806928456,4.196466680,12.500000000,3,-73.978897000,40.750047000
3713,2014-10-20 14:50:00+00:00,-73.981847000,40.767922000,0.928544835,3.493300998,7.000000000,1,-73.971565000,40.782070000
179617,2014-10-20 14:59:00+00:00,-73.991977000,40.732050000,0.119330558,-0.498622915,9.500000000,1,-73.975103000,40.741547000
106489,2014-10-20 15:06:00+00:00,-73.976637000,40.788730000,1.341308704,5.808268158,15.000000000,1,-74.007890000,40.741960000
54767,2014-10-20 15:26:17+00:00,-73.992647000,40.712948000,0.087078117,-2.619722591,17.500000000,1,-73.988547000,40.756574000
56927,2014-10-20 15:54:00+00:00,-73.874430000,40.774110000,9.985515459,4.290980268,40.330000000,1,-73.982640000,40.771350000
19308,2014-10-20 16:21:10+00:00,-73.787994000,40.641728000,17.482677062,-10.307237324,54.500000000,1,-73.983919000,40.696098000
86469,2014-10-20 16:30:51+00:00,-73.975816000,40.749077000,1.461964389,1.407289600,10.500000000,1,-73.976104000,40.765738000
129615,2014-10-20 16:41:11+00:00,-74.001384000,40.720086000,-0.659922241,-1.835785174,4.000000000,1,-74.006095000,40.714051000
9645,2014-10-20 16:45:03+00:00,-73.870712000,40.773695000,10.299872181,4.248944463,37.330000000,1,-73.991158000,40.743093000
114434,2014-10-20 16:46:00+00:00,-73.961723000,40.776947000,2.615109986,4.515051620,8.000000000,1,-73.954447000,40.767055000
66334,2014-10-20 17:37:00+00:00,-73.966690000,40.753180000,2.227034350,1.871783431,7.000000000,1,-73.981730000,40.758460000
137997,2014-10-20 17:57:00+00:00,-73.954240000,40.770252000,3.255433897,3.779355276,10.500000000,2,-73.971277000,40.757107000
13209,2014-10-20 18:04:00+00:00,-73.959097000,40.775047000,2.839211685,4.306762932,6.000000000,1,-73.973837000,40.782972000
15312,2014-10-20 18:06:15+00:00,-73.984336000,40.764122000,0.723361860,3.069037366,5.000000000,1,-73.973874000,40.764595000
121554,2014-10-20 18:09:24+00:00,-73.972166000,40.755926000,1.761199250,2.171181372,9.000000000,1,-73.992165000,40.748291000
197734,2014-10-20 18:19:58+00:00,-73.994191000,40.740785000,-0.078735852,0.468878828,5.500000000,2,-73.989348000,40.747724000
54042,2014-10-20 18:31:00+00:00,-73.995740000,40.727490000,-0.192639316,-1.008455554,9.000000000,1,-73.978070000,40.750910000
124217,2014-10-20 18:43:27+00:00,-74.007053000,40.744972000,-1.169958962,0.921301791,9.500000000,1,-73.985184000,40.736385000
142871,2014-10-20 18:49:34+00:00,-73.965446000,40.771403000,2.308197221,3.895912182,5.500000000,1,-73.954637000,40.778204000
175636,2014-10-20 18:51:17+00:00,-74.008608000,40.704233000,-1.250185524,-3.602483143,9.000000000,1,-73.988506000,40.723199000
199469,2014-10-20 19:06:00+00:00,-73.998002000,40.745880000,-0.406962811,1.030780027,5.500000000,1,-73.990900000,40.755897000
156962,2014-10-20 19:12:00+00:00,-74.004602000,40.747842000,-0.966641993,1.242235953,9.500000000,1,-73.993282000,40.734222000
56544,2014-10-20 19:14:00+00:00,-73.977457000,40.746232000,1.327107755,1.089858596,3.000000000,1,-73.978235000,40.746637000
48408,2014-10-20 19:21:46+00:00,-73.945408000,40.775408000,3.993929843,4.360634718,6.500000000,1,-73.957192000,40.770417000
32998,2014-10-20 19:26:00+00:00,-73.979540000,40.765270000,1.126674710,3.201170950,10.500000000,6,-74.004010000,40.748017000
11053,2014-10-20 19:48:55+00:00,-73.995572000,40.764618000,-0.225616057,3.113179938,8.000000000,1,-74.004610000,40.742199000
47682,2014-10-20 19:55:39+00:00,-73.972004000,40.765619000,1.762268244,3.247337635,15.500000000,1,-74.008152000,40.720177000
194262,2014-10-20 20:08:00+00:00,-73.993725000,40.756747000,-0.059705637,2.241226733,9.000000000,1,-73.994905000,40.733150000
73957,2014-10-20 20:25:10+00:00,-73.971175000,40.758052000,1.842085658,2.408163529,8.000000000,1,-73.953137000,40.778396000
126250,2014-10-20 20:25:51+00:00,-73.983381000,40.734225000,0.842408418,-0.248813306,11.000000000,1,-73.991333000,40.755505000
523,2014-10-20 20:38:49+00:00,-73.968822000,40.757640000,2.041240672,2.364759771,5.500000000,1,-73.979761000,40.757928000
69179,2014-10-20 21:02:45+00:00,-73.790414000,40.643760000,17.274944149,-10.084489317,44.500000000,2,-73.954311000,40.730708000
145575,2014-10-20 21:08:31+00:00,-74.009969000,40.722040000,-1.387441593,-1.627087861,25.000000000,1,-73.952516000,40.741762000
151908,2014-10-20 21:54:04+00:00,-74.003180000,40.748870000,-0.847888330,1.357713761,6.500000000,1,-73.986929000,40.765836000
47047,2014-10-20 21:59:32+00:00,-73.973867000,40.757552000,1.615502040,2.349999115,13.500000000,1,-74.007738000,40.736330000
135267,2014-10-20 22:57:41+00:00,-73.783543000,40.643994000,17.855566564,-10.050500889,57.330000000,1,-73.977521000,40.782865000
153335,2014-10-20 23:20:00+00:00,-73.776690000,40.645302000,18.433004868,-9.897267207,47.500000000,1,-73.957592000,40.724207000
34515,2014-10-20 23:50:41+00:00,-73.972535000,40.765157000,1.718052018,3.195527142,21.000000000,1,-73.945593000,40.707094000
11334,2014-10-21 00:55:46+00:00,-73.983606000,40.725943000,0.834051940,-1.168392480,4.000000000,2,-73.980148000,40.722400000
82511,2014-10-21 02:22:34+00:00,-73.976978000,40.755826000,1.355133156,2.155334170,17.000000000,1,-74.006720000,40.705567000
41187,2014-10-21 02:24:22+00:00,-73.997472000,40.714061000,-0.321886881,-2.500835440,8.000000000,1,-73.990844000,40.736441000
66332,2014-10-21 02:45:19+00:00,-73.989608000,40.757227000,0.287204751,2.298503502,4.500000000,1,-73.997545000,40.761425000
156240,2014-10-21 06:09:16+00:00,-73.988758000,40.736965000,0.384868658,0.050102145,4.500000000,1,-73.994193000,40.745170000
151923,2014-10-21 07:00:06+00:00,-73.993925000,40.751693000,-0.070156258,1.680002245,6.000000000,1,-73.983907000,40.755108000
71792,2014-10-21 08:15:00+00:00,-73.951270000,40.770118000,3.506264831,3.767472347,8.000000000,6,-73.958722000,40.768448000
165739,2014-10-21 08:18:30+00:00,-73.991267000,40.765409000,0.136724857,3.205155373,14.000000000,2,-73.954722000,40.766010000
161472,2014-10-21 08:21:43+00:00,-73.958778000,40.777495000,2.862906083,4.578829753,5.500000000,1,-73.956744000,40.770869000
117947,2014-10-21 08:23:00+00:00,-74.000645000,40.677135000,-0.543274665,-6.602903753,4.000000000,6,-73.994868000,40.680588000
154074,2014-10-21 08:26:33+00:00,-74.007966000,40.738702000,-1.239174719,0.224416311,12.000000000,2,-73.981604000,40.740762000
177504,2014-10-21 08:37:08+00:00,-73.944058000,40.775913000,4.107179484,4.418064253,6.500000000,1,-73.956818000,40.783338000
103409,2014-10-21 08:44:00+00:00,-73.987073000,40.738772000,0.524830449,0.252332108,12.500000000,5,-73.980102000,40.757965000
88386,2014-10-21 08:52:44+00:00,-73.969925000,40.765603000,1.937758316,3.247619517,7.000000000,1,-73.954132000,40.767150000
39883,2014-10-21 08:56:00+00:00,-73.986340000,40.751787000,0.570036220,1.697804897,6.000000000,5,-73.979205000,40.761655000
100170,2014-10-21 08:56:00+00:00,-73.983307000,40.781067000,0.788411992,4.951068750,5.500000000,1,-73.974695000,40.783457000
14503,2014-10-21 09:41:56+00:00,-73.976787000,40.764903000,1.359506304,3.163137286,12.000000000,1,-73.970991000,40.751559000
17099,2014-10-21 09:53:17+00:00,-73.981091000,40.752246000,1.012555965,1.753888479,15.500000000,1,-73.993443000,40.726186000
172571,2014-10-21 10:05:00+00:00,-73.964040000,40.754540000,2.448956027,2.025390910,57.330000000,1,-73.788790000,40.641480000
163219,2014-10-21 10:20:00+00:00,-73.962782000,40.772760000,2.531240418,4.049204503,12.500000000,5,-73.975070000,40.756132000
187101,2014-10-21 10:32:00+00:00,-73.980810000,40.769600000,1.013901455,3.680588022,7.500000000,1,-73.968660000,40.764290000
151485,2014-10-21 11:01:00+00:00,-74.005458000,40.748432000,-1.039650338,1.306910940,9.500000000,1,-73.987877000,40.750112000
82307,2014-10-21 11:14:00+00:00,-73.955660000,40.779360000,3.123556087,4.788987535,26.500000000,1,-73.998330000,40.724480000
52152,2014-10-21 11:15:38+00:00,-73.991745000,40.750380000,0.115550116,1.536361672,10.500000000,1,-74.004162000,40.721914000
117156,2014-10-21 11:45:39+00:00,-73.983494000,40.757897000,0.802434120,2.378838772,6.000000000,1,-73.991332000,40.750279000
12987,2014-10-21 11:47:49+00:00,-73.983892000,40.738266000,0.794067349,0.199266535,8.500000000,1,-74.002291000,40.733483000
53004,2014-10-21 11:55:51+00:00,-73.981624000,40.766980000,0.948579335,3.388950264,9.500000000,1,-73.981947000,40.752221000
44834,2014-10-21 12:00:28+00:00,-74.007346000,40.727598000,-1.172888724,-1.007611897,16.000000000,1,-73.974509000,40.750470000
92647,2014-10-21 12:31:39+00:00,-73.959675000,40.773732000,2.792166083,4.160208968,10.000000000,1,-73.972843000,40.755937000
121523,2014-10-21 12:50:40+00:00,-73.776725000,40.645299000,18.430050120,-9.897641390,13.000000000,1,-73.776318000,40.676110000
121876,2014-10-21 13:21:11+00:00,-73.983188000,40.766613000,0.817051435,3.346679479,4.500000000,1,-73.990397000,40.771477000
12900,2014-10-21 13:38:00+00:00,-73.976290000,40.753820000,1.415807046,1.933330577,29.000000000,1,-74.011257000,40.702305000
113367,2014-10-21 13:58:00+00:00,-73.984335000,40.757655000,0.731755819,2.351152983,14.500000000,4,-73.999290000,40.722270000
105001,2014-10-21 14:17:00+00:00,-73.976228000,40.763947000,1.407925111,3.057564405,9.000000000,1,-73.975332000,40.751612000
53544,2014-10-21 14:22:00+00:00,-73.997945000,40.724482000,-0.375038663,-1.344491275,15.000000000,2,-73.983577000,40.757205000
18160,2014-10-21 14:47:00+00:00,-73.985302000,40.753672000,0.655242978,1.908066302,15.000000000,1,-73.962060000,40.776175000
123204,2014-10-21 14:47:28+00:00,-74.006861000,40.734601000,-1.140724388,-0.229768089,13.500000000,1,-73.990091000,40.714270000
112701,2014-10-21 15:02:00+00:00,-73.975195000,40.777470000,1.477577430,4.559739490,9.500000000,1,-73.957125000,40.782797000
8043,2014-10-21 15:19:49+00:00,-73.958727000,40.780753000,2.862916325,4.940544746,16.500000000,2,-73.973249000,40.747738000
60566,2014-10-21 15:24:00+00:00,-73.961352000,40.779087000,2.643604426,4.752979203,34.330000000,1,-73.961660000,40.718485000
25939,2014-10-21 15:24:55+00:00,-73.961155000,40.772024000,2.669513353,3.969127467,9.000000000,1,-73.975144000,40.752847000
101078,2014-10-21 15:43:00+00:00,-73.954010000,40.778907000,3.263388455,4.740359987,3.500000000,1,-73.950018000,40.784177000
90038,2014-10-21 15:58:27+00:00,-73.960669000,40.772537000,2.709853529,4.026560285,8.500000000,1,-73.953783000,40.784737000
28835,2014-10-21 16:11:51+00:00,-73.994600000,40.740540000,-0.112957091,0.441286505,12.000000000,2,0.000000000,0.000000000
17302,2014-10-21 16:20:00+00:00,-73.987238000,40.733200000,0.518034184,-0.366359623,6.000000000,1,-73.977815000,40.746527000
2581,2014-10-21 16:35:40+00:00,-73.982522000,40.762218000,0.878919185,2.859452940,5.000000000,2,-73.981178000,40.768303000
198625,2014-10-21 16:54:00+00:00,-73.950902000,40.783140000,3.520033582,5.213389153,5.000000000,1,-73.942907000,40.794005000
37746,2014-10-21 17:15:00+00:00,-73.968215000,40.764690000,2.083275553,3.147965389,6.000000000,1,-73.974708000,40.754252000
84895,2014-10-21 17:20:40+00:00,-73.997304000,40.724708000,-0.321190943,-1.318785804,7.000000000,1,-73.999531000,40.735912000
71502,2014-10-21 17:54:00+00:00,-73.999075000,40.722182000,-0.467560050,-1.600895088,5.000000000,1,-73.981955000,40.728175000
76993,2014-10-21 18:03:00+00:00,-73.998208000,40.740437000,-0.417458743,0.426369995,9.000000000,2,-73.994275000,40.724667000
123846,2014-10-21 18:15:00+00:00,-74.007565000,40.743120000,-1.210861038,0.715227873,10.500000000,5,-73.997427000,40.724555000
160966,2014-10-21 18:20:00+00:00,-74.007515000,40.705240000,-1.159113696,-3.489657181,9.500000000,5,-74.016030000,40.714680000
43014,2014-10-21 18:21:00+00:00,-73.997765000,40.736090000,-0.374546018,-0.055750423,18.000000000,1,-73.974060000,40.779702000
177693,2014-10-21 18:26:00+00:00,-73.964407000,40.756172000,2.415837888,2.206189461,7.500000000,1,-73.956232000,40.771957000
158294,2014-10-21 18:37:32+00:00,-73.951458000,40.770004000,3.490549792,3.754627804,5.000000000,1,-73.958788000,40.774436000
103617,2014-10-21 18:48:00+00:00,-73.967720000,40.762970000,2.127300882,2.957523711,13.500000000,1,-73.991600000,40.750230000
156892,2014-10-21 19:20:00+00:00,-73.991245000,40.742340000,0.168017492,0.644349052,10.000000000,1,-73.984985000,40.724230000
168409,2014-10-21 19:27:00+00:00,-73.967315000,40.760587000,2.164597898,2.693394889,8.000000000,1,-73.949172000,40.781675000
38903,2014-10-21 19:44:00+00:00,-73.977883000,40.786702000,1.238805621,5.581917890,13.000000000,1,-73.960780000,40.765765000
178825,2014-10-21 19:55:00+00:00,-73.783401000,40.648690000,17.860362234,-9.529048280,37.000000000,1,-73.909198000,40.766826000
117859,2014-10-21 19:58:00+00:00,-74.007032000,40.728320000,-1.147278184,-0.927165201,6.000000000,2,-74.004525000,40.742167000
53113,2014-10-21 20:03:00+00:00,-73.961595000,40.768482000,2.637034550,3.575498311,5.500000000,2,-73.960020000,40.781455000
164375,2014-10-21 20:21:00+00:00,-73.976660000,40.765400000,1.369581828,3.218433075,10.000000000,1,-73.953180000,40.785290000
98822,2014-10-21 20:24:59+00:00,-74.010190000,40.712272000,-1.393885753,-2.711610031,26.500000000,1,-73.951418000,40.781174000
29146,2014-10-21 20:42:31+00:00,-73.955536000,40.779650000,3.133636295,4.821304438,10.500000000,2,-73.977999000,40.757639000
91321,2014-10-21 20:55:00+00:00,-73.980202000,40.780572000,1.051054449,4.899161506,9.500000000,2,-73.962023000,40.810422000
187143,2014-10-21 21:15:37+00:00,-74.006100000,40.735727000,-1.077880698,-0.104047146,7.500000000,1,-73.983489000,40.738869000
107422,2014-10-21 21:25:00+00:00,-73.955467000,40.779760000,3.139313312,4.833584651,6.000000000,6,-73.942498000,40.786332000
127213,2014-10-21 21:39:00+00:00,-73.967060000,40.766630000,2.178224431,3.364467271,5.500000000,5,-73.961720000,40.776940000
155555,2014-10-21 21:52:19+00:00,-73.987578000,40.737375000,0.483979397,0.096763400,5.500000000,1,-74.001207000,40.746302000
178372,2014-10-21 21:57:32+00:00,-73.981187000,40.753374000,1.002998229,1.879010678,16.830000000,1,-73.952838000,40.733205000
121499,2014-10-21 21:58:44+00:00,-74.003276000,40.749754000,-0.857107242,1.455752052,6.000000000,2,-73.993378000,40.752473000
41114,2014-10-21 22:08:09+00:00,-73.987627000,40.719813000,0.502319727,-1.852786744,9.500000000,1,-74.005944000,40.733113000
184625,2014-10-21 22:31:23+00:00,-74.000182000,40.737999000,-0.581046183,0.153834757,39.330000000,1,-73.960295000,40.639823000
120576,2014-10-21 22:33:00+00:00,-73.782252000,40.644727000,17.963600903,-9.967622520,50.500000000,5,-73.986905000,40.697770000
138036,2014-10-21 22:40:50+00:00,-73.961049000,40.719078000,2.748028550,-1.908159775,22.000000000,1,-73.961979000,40.654617000
154463,2014-10-21 22:51:00+00:00,-73.989513000,40.731677000,0.327875077,-0.537636695,18.500000000,6,-73.981407000,40.674452000
155001,2014-10-21 22:54:00+00:00,-73.970270000,40.762460000,1.912734736,2.898380797,7.000000000,1,-73.952830000,40.772190000
68209,2014-10-21 22:57:00+00:00,-74.002482000,40.744730000,-0.783738896,0.898813765,7.000000000,1,-73.992447000,40.763797000
169537,2014-10-21 23:00:00+00:00,-73.986567000,40.766767000,0.531668172,3.360474987,26.500000000,3,-73.950025000,40.726047000
178073,2014-10-21 23:15:19+00:00,-73.968453000,40.761768000,2.067001320,2.823364973,4.500000000,1,-73.969718000,40.753237000
27291,2014-10-21 23:16:00+00:00,-73.988695000,40.727377000,0.402447876,-1.014170914,6.500000000,1,-73.979237000,40.719203000
83716,2014-10-21 23:23:00+00:00,-73.980012000,40.780815000,1.066773303,4.926322843,6.500000000,1,-73.964167000,40.774650000
157737,2014-10-21 23:55:00+00:00,-73.992507000,40.736457000,0.068961681,-0.009929044,10.500000000,1,-73.993442000,40.762960000
5685,2014-10-22 00:08:38+00:00,-73.970692000,40.758760000,1.881933962,2.487234959,12.000000000,1,-74.002694000,40.731092000
82278,2014-10-22 00:59:59+00:00,-73.982834000,40.761891000,0.853005612,2.822848158,5.500000000,2,-73.991642000,40.750062000
168906,2014-10-22 02:58:58+00:00,-73.974989000,40.760603000,1.516836709,2.687576091,10.000000000,1,-73.942434000,40.748710000
60853,2014-10-22 05:53:43+00:00,-73.955438000,40.788677000,3.129971131,5.823472698,6.000000000,1,-73.973701000,40.792141000
57102,2014-10-22 06:19:00+00:00,-73.953082000,40.771682000,3.351268913,3.939262086,9.000000000,1,-73.976510000,40.759675000
65283,2014-10-22 06:43:49+00:00,-73.989264000,40.776751000,0.291274198,4.466149635,9.500000000,1,-73.992359000,40.749703000
189333,2014-10-22 06:47:18+00:00,-73.956017000,40.782103000,3.089806908,5.093123851,9.000000000,1,-73.977619000,40.764561000
139142,2014-10-22 06:55:00+00:00,-73.977022000,40.755962000,1.351242988,2.170387881,5.500000000,1,-73.982427000,40.760175000
101666,2014-10-22 07:07:00+00:00,-73.978675000,40.767330000,1.197019761,3.430696109,7.500000000,1,-73.967802000,40.765782000
112425,2014-10-22 07:17:22+00:00,-73.982142000,40.762672000,0.910408469,2.910222353,7.500000000,1,-73.999906000,40.758807000
97216,2014-10-22 07:28:10+00:00,-73.957157000,40.772514000,3.006268835,4.027524492,18.500000000,3,-73.991359000,40.749028000
94541,2014-10-22 07:52:00+00:00,-73.983820000,40.754740000,0.778974458,2.028069712,5.000000000,1,-73.976165000,40.761392000
86272,2014-10-22 07:52:40+00:00,-73.956748000,40.747990000,3.073152211,1.305584269,18.830000000,1,-73.975517000,40.741477000
49514,2014-10-22 07:55:29+00:00,-73.977321000,40.758758000,1.322386325,2.480470527,13.000000000,1,-73.951695000,40.786231000
58157,2014-10-22 08:31:00+00:00,-73.977315000,40.774332000,1.302740811,4.209309102,7.500000000,1,-73.960672000,40.775682000
170369,2014-10-22 09:08:13+00:00,-73.984113000,40.759634000,0.747951728,2.571053618,4.000000000,1,-73.983058000,40.748331000
94205,2014-10-22 09:18:16+00:00,-73.978658000,40.720124000,1.259428067,-1.809492441,7.000000000,1,-73.984761000,40.732344000
171273,2014-10-22 09:21:37+00:00,-73.970449000,40.752345000,1.910800015,1.775362795,14.500000000,1,-73.990331000,40.740154000
136888,2014-10-22 09:29:59+00:00,-73.951150000,40.782583000,3.499847090,5.151307387,22.500000000,2,-73.992359000,40.715121000
35873,2014-10-22 09:39:00+00:00,-73.958755000,40.763922000,2.882730074,3.072143999,19.500000000,1,-73.989552000,40.751752000
166801,2014-10-22 10:03:00+00:00,-73.978330000,40.763182000,1.231499106,2.970575640,11.000000000,1,-74.000660000,40.758342000
73778,2014-10-22 10:04:00+00:00,-73.954445000,40.821205000,3.170687386,9.435354150,5.500000000,1,-73.961403000,40.811980000
107522,2014-10-22 10:04:00+00:00,-73.993447000,40.721727000,0.008335150,-1.645970208,7.500000000,2,-74.002275000,40.719040000
112678,2014-10-22 10:11:00+00:00,-73.972240000,40.756560000,1.754128423,2.241486937,17.500000000,1,-74.008520000,40.720360000
56978,2014-10-22 10:23:49+00:00,-74.006907000,40.709127000,-1.112629770,-3.057594997,9.000000000,1,-74.007030000,40.716152000
55706,2014-10-22 10:44:00+00:00,-74.007910000,40.723440000,-1.215302937,-1.469716040,11.500000000,1,-73.987480000,40.721500000
124832,2014-10-22 11:02:46+00:00,-73.979083000,40.744669000,1.191850324,0.914756330,16.000000000,1,-73.985485000,40.759442000
123585,2014-10-22 11:04:41+00:00,-73.944011000,40.776011000,4.111014751,4.428990779,8.500000000,1,-73.964101000,40.755622000
107860,2014-10-22 12:15:54+00:00,-73.951820000,40.772297000,3.456957392,4.008803695,5.000000000,4,-73.945363000,40.774443000
147660,2014-10-22 12:27:00+00:00,-73.972370000,40.753900000,1.746612586,1.946078649,5.500000000,1,-73.960740000,40.761550000
191720,2014-10-22 12:28:00+00:00,-73.955470000,40.782350000,3.135636215,5.121092368,9.500000000,1,-73.952240000,40.803150000
55713,2014-10-22 12:43:00+00:00,-73.991422000,40.744807000,0.149926702,0.918031889,6.000000000,2,-73.987165000,40.750717000
15433,2014-10-22 13:02:00+00:00,-73.997140000,40.725440000,-0.308268763,-1.237370702,10.000000000,1,-73.982730000,40.722970000
18827,2014-10-22 13:04:43+00:00,-73.979301000,40.746881000,1.170589737,1.160090255,7.000000000,1,-73.991646000,40.742218000
124882,2014-10-22 13:07:00+00:00,-73.989365000,40.756627000,0.308483772,2.232135280,20.500000000,1,-73.964342000,40.760437000
44907,2014-10-22 13:23:01+00:00,-73.988350000,40.753102000,0.398672909,1.841821618,12.000000000,1,-74.000220000,40.723783000
112842,2014-10-22 13:48:37+00:00,-74.007125000,40.716018000,-1.139691778,-2.292857669,16.500000000,1,-73.976340000,40.757274000
58401,2014-10-22 13:59:26+00:00,-74.009135000,40.703653000,-1.293979367,-3.667369082,8.000000000,4,-74.013672000,40.715007000
30114,2014-10-22 14:12:00+00:00,-74.006450000,40.738840000,-1.111345103,0.241182887,4.500000000,3,-74.009280000,40.728730000
85830,2014-10-22 14:12:44+00:00,-73.991287000,40.745448000,0.160506622,0.989318445,9.000000000,1,-73.979594000,40.752726000
138497,2014-10-22 14:33:00+00:00,-73.944717000,40.779267000,4.047088599,4.789715840,7.500000000,6,-73.961257000,40.780342000
114273,2014-10-22 14:45:00+00:00,-73.961335000,40.791090000,2.629258954,6.085425805,7.500000000,1,-73.951828000,40.790507000
113374,2014-10-22 14:54:00+00:00,-73.871227000,40.773867000,10.256165141,4.267478519,48.330000000,1,-74.005252000,40.720842000
148774,2014-10-22 14:54:53+00:00,-73.985604000,40.778448000,0.597950723,4.658095091,9.500000000,1,-73.964709000,40.775515000
60076,2014-10-22 15:08:00+00:00,-73.971997000,40.758317000,1.772355727,2.436767339,11.000000000,1,-73.983892000,40.744147000
4771,2014-10-22 15:16:00+00:00,-73.961822000,40.779595000,2.603276593,4.808901708,14.000000000,2,-73.962185000,40.761242000
102287,2014-10-22 15:26:00+00:00,-73.954515000,40.779690000,3.219738496,4.826771181,16.000000000,1,-73.976725000,40.759647000
119667,2014-10-22 15:26:00+00:00,-73.962465000,40.771595000,2.559522132,3.920196768,25.000000000,1,-73.997385000,40.722520000
149998,2014-10-22 15:36:06+00:00,-73.955997000,40.779753000,3.094599603,4.832275139,11.500000000,1,-73.975758000,40.795305000
113497,2014-10-22 15:41:36+00:00,-73.982552000,40.770371000,0.865891553,3.764468444,9.000000000,3,-73.969133000,40.793719000
53875,2014-10-22 15:54:00+00:00,-73.982002000,40.732097000,0.961590834,-0.483686852,4.000000000,1,-73.977440000,40.738347000
30262,2014-10-22 15:56:35+00:00,-73.959536000,40.777105000,2.799455179,4.534777662,14.500000000,1,-73.975995000,40.751697000
197986,2014-10-22 16:12:11+00:00,-73.980573000,40.782778000,1.016902560,5.143680984,5.000000000,1,-73.973568000,40.791550000
19980,2014-10-22 16:13:45+00:00,-73.986608000,40.759236000,0.537863265,2.524437490,14.500000000,1,-73.978897000,40.724357000
8719,2014-10-22 16:28:34+00:00,-73.958064000,40.772526000,2.929709373,4.027947058,6.500000000,3,-73.956926000,40.782780000
2572,2014-10-22 16:35:00+00:00,-73.975150000,40.752080000,1.514296547,1.741300942,14.000000000,1,-73.980410000,40.767550000
53853,2014-10-22 17:08:00+00:00,-73.969225000,40.763980000,1.998955501,3.068148002,7.000000000,1,-73.959503000,40.777067000
105520,2014-10-22 17:08:22+00:00,-73.943750000,40.776677000,4.132149710,4.503187274,10.500000000,1,-73.972686000,40.790947000
60900,2014-10-22 17:10:59+00:00,-74.006409000,40.751306000,-1.123547790,1.625036202,14.500000000,1,-73.979447000,40.752746000
30920,2014-10-22 17:12:00+00:00,-73.961527000,40.780225000,2.627341613,4.879131397,12.000000000,2,-73.982487000,40.772692000
1103,2014-10-22 18:04:50+00:00,-73.965524000,40.762641000,2.313082978,2.923185176,19.000000000,1,-73.963775000,40.718667000
38536,2014-10-22 18:05:08+00:00,-73.992959000,40.756027000,0.005871092,2.162043178,30.330000000,1,0.000000000,0.000000000
64240,2014-10-22 18:17:00+00:00,-73.944980000,40.808640000,3.985664568,8.050095682,20.000000000,2,-73.998440000,40.760980000
10735,2014-10-22 18:41:22+00:00,-73.985262000,40.744032000,0.670991860,0.837995471,11.000000000,1,-73.987033000,40.725452000
86138,2014-10-22 18:42:00+00:00,-73.979540000,40.766090000,1.125615999,3.292197176,20.000000000,3,-73.977862000,40.725397000
